STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200108,145675,1000250,1,20200108001239,20985,9605285,29313,20200108082112,20487.0,83948293.0,1000250,8,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,8295.0625,家
20200108,145675,1000250,1,20200108090959,20944,220373009,3315,20200108100514,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,4988.056640625,工作
20200108,145675,1000250,1,20200108101916,20944,220373009,3826,20200108112302,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,10241.294921875,工作
20200108,145675,1000250,1,20200108140625,20944,220373009,3494,20200108150439,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,10335.7099609375,工作
20200108,145675,1000250,1,20200108150812,20944,220373009,5293,20200108163625,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,14.0,23691.5869140625,工作
20200108,145675,1000250,1,20200108164131,20944,220373009,1153,20200108170044,20944.0,220373019.0,1000250,8,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,81.5537109375,工作
20200108,145675,1000250,1,20200108194336,20636,180268608,3071,20200108203447,20985.0,9605285.0,1000250,8,江苏南京秦淮区汉中门街道堂子街41号通宇大厦,南京,118.76916999999999,32.039271,,19.3671875,
20200108,145675,1000250,1,20200108203447,20985,9605285,12190,20200108235757,20985.0,9605285.0,1000250,8,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,25.78515625,家
20200109,145675,1000250,1,20200109061443,20985,9605285,5588,20200109074751,20985.0,9605528.0,1000250,9,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,6.51953125,家
20200109,145675,1000250,1,20200109091227,20944,220373009,1086,20200109093033,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200109,145675,1000250,1,20200109101649,20944,220373005,891,20200109103140,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51201.1083984375,工作
20200109,145675,1000250,1,20200109103249,20944,220373009,2156,20200109110845,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200109,145675,1000250,1,20200109115724,20944,220373009,624,20200109120748,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,12.94140625,工作
20200109,145675,1000250,1,20200109121906,20944,220373009,4161,20200109132827,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,231723.5439453125,工作
20200109,145675,1000250,1,20200109140455,20944,220373009,3851,20200109150906,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,6187.2626953125,工作
20200109,145675,1000250,1,20200109152156,20944,220373009,2396,20200109160152,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,1915.43359375,工作
20200109,145675,1000250,1,20200109164905,20944,220373009,1384,20200109171209,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,12602.7216796875,工作
20200109,145675,1000250,1,20200109175454,20944,220373009,949,20200109181043,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,73.0302734375,工作
20200109,145675,1000250,1,20200109205510,20985,9605285,11031,20200109235901,20985.0,9605285.0,1000250,9,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,575.3544921875,家
20200110,145675,1000250,1,20200110032811,20985,9605285,16139,20200110075710,20985.0,84543234.0,1000250,10,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,25.7890625,家
20200110,145675,1000250,1,20200110083637,20944,220373009,759,20200110084916,20944.0,220373019.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200110,145675,1000250,1,20200110112537,20944,220373009,1678,20200110115335,20944.0,220373019.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200110,145675,1000250,1,20200110191830,20762,220252172,2083,20200110195313,20487.0,9765528.0,1000250,10,江苏南京建邺区兴隆街道小行路无安德门,南京,118.75638880000001,31.992221999999998,,40846.3330078125,
20200110,145675,1000250,1,20200110195523,20985,9605285,14072,20200110234955,20985.0,9605285.0,1000250,10,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,56.453125,家
20200111,145675,1000250,1,20200111043646,20985,9605285,24923,20200111113209,20487.0,83948293.0,1000250,11,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,102466.72265625,家
20200111,145675,1000250,1,20200111114346,20985,83920430,996,20200111120022,20985.0,9605285.0,1000250,11,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,19.35546875,家
20200111,145675,1000250,1,20200111121016,20985,83920430,2599,20200111125335,20985.0,180232517.0,1000250,11,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,18420.927734375,家
20200111,145675,1000250,1,20200111125455,20985,83920430,1570,20200111132105,20985.0,9605285.0,1000250,11,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,,家
20200111,145675,1000250,1,20200111132152,20985,9605285,8713,20200111154705,20985.0,9605528.0,1000250,11,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,24.125,家
20200111,145675,1000250,1,20200111155130,20985,9605285,29140,20200111235710,20985.0,9605285.0,1000250,11,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,85.6015625,家
20200112,145675,1000250,1,20200112044429,20985,9605285,29777,20200112130046,20985.0,9605528.0,1000250,12,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,51317.69140625,家
20200112,145675,1000250,1,20200112130540,20985,9605285,779,20200112131839,20985.0,9605785.0,1000250,12,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,,家
20200112,145675,1000250,1,20200112135316,20757,220147724,864,20200112140740,20757.0,220147734.0,1000250,12,江苏南京鼓楼区凤凰街道湖北路37号新城吾悦广场,南京,118.770673,32.068913,,287.9658203125,生活服务
20200112,145675,1000250,1,20200112141725,20757,220147724,2579,20200112150024,20757.0,220147734.0,1000250,12,江苏南京鼓楼区凤凰街道湖北路37号新城吾悦广场,南京,118.770673,32.068913,,,生活服务
20200112,145675,1000250,1,20200112193344,20985,9605285,15323,20200112234907,20985.0,9605285.0,1000250,12,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,42.0546875,家
20200112,145675,1000250,1,20200112234907,20985,9605285,652,20200112235959,,,1000250,12,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,,家
20200113,145675,1000250,1,20200113000230,20985,9605285,28343,20200113075453,20985.0,9605528.0,1000250,13,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,60.0205078125,家
20200113,145675,1000250,1,20200113083618,20944,220373009,1434,20200113090012,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200113,145675,1000250,1,20200113090626,20944,220373009,3217,20200113100003,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,216.0400390625,工作
20200113,145675,1000250,1,20200113100048,20944,220373009,4497,20200113111545,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,11.0,25181.337890625,工作
20200113,145675,1000250,1,20200113111713,20944,220373009,3234,20200113121107,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51220.4287109375,工作
20200113,145675,1000250,1,20200113130348,20944,220373009,1636,20200113133104,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200113,145675,1000250,1,20200113161126,20944,220373009,765,20200113162411,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,7143.89453125,工作
20200113,145675,1000250,1,20200113181528,20944,220373009,3172,20200113190820,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,5.0,2554.3369140625,工作
20200113,145675,1000250,1,20200113192541,20944,220373009,2243,20200113200304,20944.0,220373008.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51799.8818359375,工作
20200113,145675,1000250,1,20200113201545,20944,9557402,2060,20200113205005,20487.0,180339016.0,1000250,13,,南京,118.73778100000001,31.984414,,39877.890625,家
20200113,145675,1000250,1,20200113211849,20985,83920430,1099,20200113213708,20487.0,9765546.0,1000250,13,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,,家
20200113,145675,1000250,1,20200113214202,20985,9605285,7718,20200113235040,20985.0,9605285.0,1000250,13,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,28.94140625,家
20200114,145675,1000250,1,20200114003239,20487,9765546,2783,20200114011902,20985.0,9605285.0,1000250,14,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.7860203,32.03751,,12.94921875,家
20200114,145675,1000250,1,20200114012737,20487,9765546,1799,20200114015736,20985.0,180232517.0,1000250,14,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.7860203,32.03751,,,家
20200114,145675,1000250,1,20200114020021,20985,9605285,3726,20200114030227,20487.0,9765546.0,1000250,14,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,19.55859375,家
20200114,145675,1000250,1,20200114030229,20985,9605285,5157,20200114042826,20487.0,9765546.0,1000250,14,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,,家
20200114,145675,1000250,1,20200114042828,20985,9605285,12646,20200114075914,20487.0,83948303.0,1000250,14,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,19.2734375,家
20200114,145675,1000250,1,20200114130047,20944,220373009,2014,20200114133421,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200114,145675,1000250,1,20200114172038,20944,220373009,2055,20200114175453,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200114,145675,1000250,1,20200114180213,20944,220373009,784,20200114181517,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200114,145675,1000250,1,20200114204314,20944,220373009,1920,20200114211514,20944.0,220373008.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51201.1298828125,工作
20200114,145675,1000250,1,20200114214044,20481,230784519,857,20200114215501,20487.0,83948293.0,1000250,14,江苏南京雨花台区雨花街道雨花路195号雨花台北门对面,南京,118.7753001,32.0072001,,80160.5693359375,
20200114,145675,1000250,1,20200114220015,20985,9605285,6964,20200114235619,20985.0,9605285.0,1000250,14,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,16.09765625,家
20200115,145675,1000250,1,20200115032512,20985,9605285,16367,20200115075759,20985.0,84543234.0,1000250,15,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,25.78515625,家
20200115,145675,1000250,1,20200115090326,20944,220373009,1343,20200115092549,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,1478.734375,工作
20200115,145675,1000250,1,20200115111219,20944,220373009,1209,20200115113228,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200115,145675,1000250,1,20200115121134,20944,220373009,1169,20200115123103,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,102400.712890625,工作
20200115,145675,1000250,1,20200115141137,20944,220373009,1484,20200115143621,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200115,145675,1000250,1,20200115160125,20944,220373009,3994,20200115170759,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,17036.1201171875,工作
20200115,145675,1000250,1,20200115173257,20944,220373009,2930,20200115182147,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,20540.81640625,工作
20200115,145675,1000250,1,20200115183655,20944,220373009,4305,20200115194840,20944.0,220373019.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,817.43359375,工作
20200115,145675,1000250,1,20200115200032,20944,220373009,4371,20200115211323,20762.0,220251945.0,1000250,15,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51200.03515625,工作
20200115,145675,1000250,1,20200115213942,20985,9605285,6470,20200115232732,20985.0,9605285.0,1000250,15,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,24.3359375,家
20200116,145675,1000250,1,20200116041325,20985,9605285,14445,20200116081410,20627.0,84128775.0,1000250,16,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,10272.9248046875,家
20200116,145675,1000250,1,20200116090702,20944,220373009,3533,20200116100555,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200116,145675,1000250,1,20200116100930,20944,220373009,3849,20200116111339,20944.0,220373008.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51724.9404296875,工作
20200116,145675,1000250,1,20200116112718,20944,220373009,741,20200116113939,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,102401.58203125,工作
20200116,145675,1000250,1,20200116194652,20944,220373009,1965,20200116201937,20944.0,220373019.0,1000250,16,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,102401.7685546875,工作
20200116,145675,1000250,1,20200116212023,20487,83948293,5483,20200116225146,20985.0,9605285.0,1000250,16,江苏南京秦淮区大光路街道太平巷35号梨园宾馆,南京,118.78473999999999,32.035379999999996,,4.79296875,
20200116,145675,1000250,1,20200116225146,20985,9605285,4093,20200116235959,,,1000250,16,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,7274.3232421875,家
20200117,145675,1000250,1,20200117033421,20985,9605285,15715,20200117075616,20985.0,180232517.0,1000250,17,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,19.34765625,家
20200117,145675,1000250,1,20200117091315,20944,220373009,661,20200117092416,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200117,145675,1000250,1,20200117120625,20944,220373009,1500,20200117123125,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,37596.9912109375,工作
20200117,145675,1000250,1,20200117130447,20944,220373009,1867,20200117133554,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200117,145675,1000250,1,20200117141634,20944,220373009,1637,20200117144351,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200117,145675,1000250,1,20200117162756,20944,220373009,2097,20200117170253,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,228.6708984375,工作
20200117,145675,1000250,1,20200117170522,20944,220373009,3303,20200117180025,20944.0,220373019.0,1000250,17,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,61.328125,工作
20200117,145675,1000250,1,20200117184247,20985,9605285,6731,20200117203458,20487.0,83948293.0,1000250,17,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,95.162109375,家
20200117,145675,1000250,1,20200117203517,20985,9605285,10536,20200117233053,20985.0,9605285.0,1000250,17,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,30.54296875,家
20200117,145675,1000250,1,20200117234017,20985,9605285,605,20200117235022,20985.0,9605285.0,1000250,17,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,,家
20200118,145675,1000250,1,20200118041613,20985,9605285,32501,20200118131754,20487.0,9765546.0,1000250,18,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,71.02734375,家
20200118,145675,1000250,1,20200118131923,20985,9605285,10921,20200118162124,20487.0,83948293.0,1000250,18,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,2681.5615234375,家
20200118,145675,1000250,1,20200118163154,20985,161166757,2448,20200118171242,20985.0,84757251.0,1000250,18,江苏南京秦淮区光华路街道延龄巷与杨公井交叉口无中城国际广场,南京,118.786502,32.037985,,91.7109375,家
20200118,145675,1000250,1,20200118172630,20985,9605285,22992,20200118234942,20985.0,9605285.0,1000250,18,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,601.8603515625,家
20200119,145675,1000250,1,20200119032201,20985,9605285,16452,20200119075613,20487.0,83948303.0,1000250,19,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,25.9296875,家
20200119,145675,1000250,1,20200119083659,20944,220373009,2099,20200119091158,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51200.8095703125,工作
20200119,145675,1000250,1,20200119093605,20944,220373009,1215,20200119095620,20944.0,220373008.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,545.9833984375,工作
20200119,145675,1000250,1,20200119095620,20944,220373008,810,20200119100950,20944.0,220373009.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51357.0576171875,工作
20200119,145675,1000250,1,20200119100950,20944,220373009,615,20200119102005,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,5.0,1477.248046875,工作
20200119,145675,1000250,1,20200119110631,20944,220373009,879,20200119112110,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,145675,1000250,1,20200119133554,20944,220373009,695,20200119134729,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,145675,1000250,1,20200119143245,20944,220373009,1434,20200119145639,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200119,145675,1000250,1,20200119151737,20944,220373009,2591,20200119160048,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,57.61328125,工作
20200119,145675,1000250,1,20200119160534,20944,220373009,6029,20200119174603,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,1709.01171875,工作
20200119,145675,1000250,1,20200119175849,20944,220373009,703,20200119181032,20944.0,220373019.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,35.60546875,工作
20200119,145675,1000250,1,20200119181218,20944,220373009,1081,20200119183019,20944.0,220372236.0,1000250,19,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,7353.466796875,工作
20200119,145675,1000250,1,20200119202224,20985,9605285,11634,20200119233618,20985.0,9605285.0,1000250,19,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,30.53515625,家
20200120,145675,1000250,1,20200120041531,20985,9605285,13444,20200120075935,20985.0,84543234.0,1000250,20,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,25.953125,家
20200120,145675,1000250,1,20200120110633,20944,220373009,1631,20200120113344,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51201.310546875,工作
20200120,145675,1000250,1,20200120121325,20944,220372491,603,20200120122328,20944.0,84895234.0,1000250,20,江苏南京建邺区沙洲街道兴科路12号企业加速器,南京,118.72961399999998,31.984713,,51200.9482421875,
20200120,145675,1000250,1,20200120130353,20944,220373009,3560,20200120140313,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,19.33203125,工作
20200120,145675,1000250,1,20200120141042,20944,220373009,3128,20200120150250,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51201.2275390625,工作
20200120,145675,1000250,1,20200120153127,20944,220373009,1741,20200120160028,20944.0,220373005.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,223741.9697265625,工作
20200120,145675,1000250,1,20200120160028,20944,220373005,1216,20200120162044,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200120,145675,1000250,1,20200120163005,20944,220373005,1106,20200120164831,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,2.0,702.46875,工作
20200120,145675,1000250,1,20200120164855,20944,220373009,2123,20200120172418,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,2.0,1514.287109375,工作
20200120,145675,1000250,1,20200120173941,20944,220373009,1382,20200120180243,20944.0,220372236.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51289.736328125,工作
20200120,145675,1000250,1,20200120181303,20944,84895234,678,20200120182421,20944.0,87397168.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号苗方清颜专业祛痘连锁机构,南京,118.73055500000001,31.984166,,51200.7890625,
20200120,145675,1000250,1,20200120183849,20944,220373009,2965,20200120192814,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,204.841796875,工作
20200120,145675,1000250,1,20200120194524,20944,220373009,1847,20200120201611,20944.0,220373019.0,1000250,20,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51244.2734375,工作
20200120,145675,1000250,1,20200120212057,20985,9605285,9289,20200120235546,20985.0,9605285.0,1000250,20,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,30.625,家
20200121,145675,1000250,1,20200121042522,20985,9605285,15168,20200121083810,20487.0,83948293.0,1000250,21,江苏南京秦淮区光华路街道户都街与火瓦巷交叉口无东渡商务大厦,南京,118.78602,32.03751,,5561.9775390625,家
20200121,145675,1000250,1,20200121092053,20491,84548108,1652,20200121094825,20491.0,113956802.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200121,145675,1000250,1,20200121102721,20491,84548108,1380,20200121105021,20757.0,84755249.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200121,145675,1000250,1,20200121112539,20491,84548108,2132,20200121120111,20491.0,84548118.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,1.0,51485.1845703125,工作
20200121,145675,1000250,1,20200121121600,20491,180281921,833,20200121122953,20491.0,9639083.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞路51号省移动,南京,118.75668999999999,32.047959999999996,,,工作
20200121,145675,1000250,1,20200121125855,20491,84547852,2481,20200121134016,20491.0,84548118.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,51201.2412109375,工作
20200121,145675,1000250,1,20200121134016,20491,84548118,1306,20200121140202,20491.0,84548108.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,30.34765625,工作
20200121,145675,1000250,1,20200121140436,20491,84548118,1104,20200121142300,20491.0,84548108.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
20200121,145675,1000250,1,20200121142506,20491,84548118,1598,20200121145144,20491.0,84110594.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,37741.57421875,工作
20200121,145675,1000250,1,20200121145508,20491,84548118,629,20200121150537,20491.0,84548108.0,1000250,21,江苏南京鼓楼区华侨路街道虎踞南路81号省移动,南京,118.7538048,32.04997,,,工作
